Congress,Start Year,End Year,Majority Party,Margin,Speaker,Introduced,Reported Out,"Reported, no vote",Brought to Floor,Passed,Agreed To (Simple),Agreed To (Concurrent),Enacted,Failed Under Suspension,Failed Cloture,Failed Floor,Vetoed,Percentage Voted On,Passed %,Failed %
78,1943,1945,D,93,Sam Rayburn,,,,,,,,,,,,,,,
79,1945,1947,D,104,Sam Rayburn,,,,,,,,,,,,,,,
80,1947,1949,R,17,"Joseph W. Martin, Jr.",,,,,,,,,,,,,,,
81,1949,1951,D,83,Sam Rayburn,,,,,,,,,,,,,,,
82,1951,1953,D,20,Sam Rayburn,,,,,,,,,,,,,,,
83,1953,1955,R,8,"Joseph W. Martin, Jr.",,,,,,,,,,,,,,,
84,1955,1957,D,65,Sam Rayburn,,,,,,,,,,,,,,,
85,1957,1959,D,35,Sam Rayburn,,,,,,,,,,,,,,,
86,1959,1961,D,129,Sam Rayburn,,,,,,,,,,,,,,,
87,1961,1963,D,86,Sam Rayburn,,,,,,,,,,,,,,,
88,1963,1965,D,123,John W. McCormack,,,,,,,,,,,,,,,
89,1965,1967,D,155,John W. McCormack,,,,,,,,,,,,,,,
90,1967,1969,D,50,John W. McCormack,,,,,,,,,,,,,,,
91,1969,1971,D,78,John W. McCormack,,,,,,,,,,,,,,,
92,1971,1973,D,54,Carl Albert,,,,,,,,,,,,,,,
93,1973,1975,D,56,Carl Albert,,,,,,,,,,,,,,,
94,1975,1977,D,110,Carl Albert,,,,,,,,,,,,,,,
95,1977,1979,D,148,Tip O'Neill,,,,,,,,,,,,,,,
96,1979,1981,D,119,Tip O'Neill,,,,,,,,,,,,,,,
97,1981,1983,D,51,Tip O'Neill,9172,829,242,587,213,0,45,319,0,0,0,10,71%,100.0%,0.0%
98,1983,1985,D,100,Tip O'Neill,8104,1004,281,723,274,0,48,393,0,0,0,8,72%,100.0%,0.0%
99,1985,1987,D,82,Tip O'Neill,7522,952,212,740,287,0,55,383,0,1,0,14,78%,99.9%,0.1%
100,1987,1989,D,85,Jim Wright,7269,1058,223,835,310,0,52,460,0,3,0,10,79%,99.6%,0.4%
101,1989,1991,D,85,Jim Wright,7611,1219,135,1084,333,288,47,389,6,0,8,13,89%,98.7%,1.3%
102,1991,1993,D,110,Tom Foley,6462,1318,164,1154,354,298,47,411,8,1,20,15,88%,97.5%,2.5%
103,1993,1995,D,82,Tom Foley,5586,1061,133,928,301,267,44,301,2,0,13,0,87%,98.4%,1.6%
104,1995,1997,R,26,Newt Gingrich,4279,1050,120,930,280,313,39,255,9,0,19,15,89%,97.0%,3.0%
105,1997,1999,R,20,Newt Gingrich,4799,1183,120,1063,346,356,42,263,12,1,37,6,90%,95.3%,4.7%
106,1999,2001,R,12,Dennis Hastert,5455,1487,162,1325,415,394,69,410,13,1,12,11,89%,98.0%,2.0%
107,2001,2003,R,9,Dennis Hastert,5780,1247,120,1127,388,344,71,312,5,0,7,0,90%,98.9%,1.1%
108,2003,2005,R,24,Dennis Hastert,5507,1446,183,1263,391,432,70,356,6,0,8,0,87%,98.9%,1.1%
109,2005,2007,R,30,Dennis Hastert,6617,1523,225,1298,376,477,81,332,14,2,15,1,85%,97.6%,2.4%
110,2007,2009,D,31,Nancy Pelosi,7282,2127,148,1979,736,822,70,314,11,4,12,10,93%,98.6%,1.4%
111,2009,2011,D,79,Nancy Pelosi,6850,1939,160,1779,527,892,63,265,16,0,14,2,92%,98.3%,1.7%
112,2011,2013,R,49,John Boehner,6853,988,204,784,312,218,30,205,12,0,7,0,79%,97.6%,2.4%
113,2013,2015,R,33,John Boehner,5821,1106,263,843,392,189,36,219,3,0,4,0,76%,99.2%,0.8%
114,2015,2017,R,30,John Boehner,6456,1317,255,1062,565,220,41,219,5,4,4,4,81%,98.8%,1.2%
115,2017,2019,R,47,Paul Ryan,7176,1700,369,1331,729,269,22,302,2,0,7,0,78%,99.3%,0.7%
116,2019,2021,D,36,Nancy Pelosi,9175,1398,339,1059,573,229,21,222,3,1,8,2,76%,98.9%,1.1%
117,2021,2023,D,9,Nancy Pelosi,10056,1405,450,955,537,203,3,201,2,5,4,0,68%,98.8%,1.2%
118,2023,2025,R,4,Kevin McCarthy,8489,1080,555,525,318,138,11,32,3,0,18,5,49%,96.0%,4.0%
